asset_id,dmg_state,rlz,loss_type,value
asset_01,dmg_1,13,structural,0.051006947
asset_01,dmg_2,13,structural,0.067916360
asset_01,dmg_3,13,structural,0.072395794
asset_01,dmg_4,13,structural,2.283830600
asset_01,no_damage,14,structural,0.052254150
asset_01,dmg_1,14,structural,0.054910870
asset_01,dmg_2,14,structural,0.072347240
asset_01,dmg_3,14,structural,0.076443020
asset_01,dmg_4,14,structural,2.266664500
asset_02,no_damage,0,structural,0.220536800
asset_02,dmg_1,0,structural,0.137835250
asset_02,dmg_2,0,structural,0.135676090
asset_02,dmg_3,0,structural,0.115673035
asset_02,dmg_4,0,structural,0.619308800
asset_02,no_damage,1,structural,0.232614620
asset_02,dmg_1,1,structural,0.141979900
asset_02,dmg_2,1,structural,0.138110900
asset_02,dmg_3,1,structural,0.116495650
asset_02,dmg_4,1,structural,0.599828960
asset_02,no_damage,2,structural,0.245117740
asset_02,dmg_1,2,structural,0.146080390
asset_02,dmg_2,2,structural,0.140375970
asset_02,dmg_3,2,structural,0.117121100
asset_02,dmg_4,2,structural,0.580334840
asset_02,no_damage,3,structural,0.111132690
asset_02,dmg_1,3,structural,0.091229370
asset_02,dmg_2,3,structural,0.100652630
asset_02,dmg_3,3,structural,0.095223220
asset_02,dmg_4,3,structural,0.830792100
asset_02,no_damage,4,structural,0.118715330
asset_02,dmg_1,4,structural,0.095071300
asset_02,dmg_2,4,structural,0.103956920
asset_02,dmg_3,4,structural,0.097594370
asset_02,dmg_4,4,structural,0.813692100
asset_02,no_damage,5,structural,0.126655400
asset_02,dmg_1,5,structural,0.098976950
asset_02,dmg_2,5,structural,0.107254610
asset_02,dmg_3,5,structural,0.099892170
asset_02,dmg_4,5,structural,0.796250940
asset_02,no_damage,6,structural,0.051830567
asset_02,dmg_1,6,structural,0.055824790
asset_02,dmg_2,6,structural,0.068012240
asset_02,dmg_3,6,structural,0.068996200
asset_02,dmg_4,6,structural,0.984366240
asset_02,no_damage,7,structural,0.056189574
asset_02,dmg_1,7,structural,0.058889437
asset_02,dmg_2,7,structural,0.070968960
asset_02,dmg_3,7,structural,0.071533410
asset_02,dmg_4,7,structural,0.971448660
asset_02,no_damage,8,structural,0.060821533
asset_02,dmg_1,8,structural,0.062035263
asset_02,dmg_2,8,structural,0.073979330
asset_02,dmg_3,8,structural,0.074090846
asset_02,dmg_4,8,structural,0.958103000
asset_02,no_damage,9,structural,0.020540772
asset_02,dmg_1,9,structural,0.029255620
asset_02,dmg_2,9,structural,0.040935820
asset_02,dmg_3,9,structural,0.044847675
asset_02,dmg_4,9,structural,1.093450200
asset_02,no_damage,10,structural,0.022632080
asset_02,dmg_1,10,structural,0.031400554
asset_02,dmg_2,10,structural,0.043266820
asset_02,dmg_3,10,structural,0.046987377
asset_02,dmg_4,10,structural,1.084743100
asset_02,no_damage,11,structural,0.024897706
asset_02,dmg_1,11,structural,0.033640757
asset_02,dmg_2,11,structural,0.045662723
asset_02,dmg_3,11,structural,0.049173262
asset_02,dmg_4,11,structural,1.075655700
asset_02,no_damage,12,structural,0.006067261
asset_02,dmg_1,12,structural,0.011437742
asset_02,dmg_2,12,structural,0.019258015
asset_02,dmg_3,12,structural,0.023873216
asset_02,dmg_4,12,structural,1.168393900
asset_02,no_damage,13,structural,0.006806640
asset_02,dmg_1,13,structural,0.012530530
asset_02,dmg_2,13,structural,0.020766994
asset_02,dmg_3,13,structural,0.025435120
asset_02,dmg_4,13,structural,1.163490800
asset_02,no_damage,14,structural,0.007624024
asset_02,dmg_1,14,structural,0.013705017
asset_02,dmg_2,14,structural,0.022352252
asset_02,dmg_3,14,structural,0.027052023
asset_02,dmg_4,14,structural,1.158296700
